139 10 126 464 730 	 14 124 475 725 	 12 118 467 707 	 16 -8 44 -20 	 4 -2 11 -5
139 542 380 625 506 	 549 378 632 504 	 543 374 623 502 	 28 -8 29 -10 	 7 -2 7 -2
139 654 131 739 408 	 652 131 746 407 	 646 120 735 407 	 -8 0 28 -4 	 -2 0 7 -1
139 827 413 941 521 	 834 412 948 521 	 831 407 943 520 	 30 -5 31 -3 	 7 -1 7 0
140 841 24 1197 504 	 848 24 1207 504 	 863 8 1202 504 	 28 0 40 0 	 7 0 10 0
140 6 128 457 733 	 10 126 464 730 	 12 118 447 709 	 16 -8 28 -12 	 4 -2 7 -3
140 535 382 618 507 	 542 380 625 506 	 527 374 623 503 	 28 -8 28 -4 	 7 -2 7 -1
140 655 131 732 409 	 654 131 739 408 	 647 120 735 407 	 -4 0 28 -4 	 -1 0 7 -1
140 820 414 934 521 	 827 413 941 521 	 815 407 927 520 	 29 -4 30 -3 	 7 -1 7 0
141 839 24 1189 504 	 841 24 1197 504 	 922 8 1152 504 	 10 0 34 1 	 2 0 8 0
141 -6 132 450 737 	 6 128 457 733 	 16 120 431 708 	 48 -16 28 -16 	 12 -4 7 -4
141 529 384 610 511 	 535 382 618 507 	 526 374 612 504 	 26 -10 32 -16 	 6 -2 8 -4
141 648 133 725 410 	 655 131 732 409 	 639 118 719 407 	 28 -8 28 -7 	 7 -2 7 -1
141 813 416 927 521 	 820 414 934 521 	 815 406 927 520 	 28 -8 28 -2 	 7 -2 7 0
142 832 24 1177 504 	 839 24 1189 504 	 831 8 1188 504 	 28 0 48 0 	 7 0 12 0
142 522 386 603 513 	 529 384 610 511 	 559 374 607 502 	 29 -10 31 -11 	 7 -2 7 -2
142 648 133 718 411 	 648 133 725 410 	 632 120 719 407 	 0 0 29 -5 	 0 0 7 -1
142 806 417 919 521 	 813 416 927 521 	 799 407 912 520 	 30 -5 32 -3 	 7 -1 8 0
143 822 24 1167 504 	 832 24 1177 504 	 1042 8 1170 504 	 40 3 42 1 	 10 0 10 0
143 515 388 595 517 	 522 386 603 513 	 511 374 564 512 	 30 -11 32 -16 	 7 -2 8 -4
143 640 135 710 412 	 648 133 718 411 	 640 118 704 407 	 32 -8 33 -6 	 8 -2 8 -1
143 798 418 911 521 	 806 417 919 521 	 800 407 912 520 	 34 -5 35 -3 	 8 -1 8 0
144 805 24 1155 504 	 822 24 1167 504 	 825 8 1140 504 	 68 0 48 0 	 17 0 12 0
144 507 390 585 520 	 515 388 595 517 	 512 374 594 517 	 34 -9 40 -12 	 8 -2 10 -3
144 634 136 702 413 	 640 135 710 412 	 670 119 704 407 	 24 -4 35 -7 	 6 -1 8 -1
144 790 419 903 521 	 798 418 911 521 	 784 407 896 520 	 35 -4 34 -3 	 8 -1 8 0
145 805 24 1145 504 	 805 24 1155 504 	 952 8 1122 504 	 0 0 40 0 	 0 0 10 0
145 499 392 576 523 	 507 390 585 520 	 496 374 577 517 	 34 -10 36 -12 	 8 -2 9 -3
145 624 138 693 416 	 634 136 702 413 	 626 134 689 405 	 40 -8 36 -12 	 10 -2 9 -3
145 782 419 895 522 	 790 419 903 521 	 784 408 900 515 	 35 -2 32 -4 	 8 0 8 -1
146 797 24 1135 504 	 805 24 1145 504 	 928 8 1122 504 	 32 0 43 0 	 8 0 10 0
146 492 394 567 526 	 499 392 576 523 	 495 390 561 517 	 30 -11 36 -12 	 7 -2 9 -3
146 614 140 685 417 	 624 138 693 416 	 610 134 688 407 	 40 -8 33 -5 	 10 -2 8 -1
146 774 420 887 522 	 782 419 895 522 	 768 407 880 520 	 33 -6 35 -3 	 8 -1 8 0
147 797 24 1126 504 	 797 24 1135 504 	 808 8 1073 504 	 0 0 38 1 	 0 0 9 0
147 485 397 558 529 	 492 394 567 526 	 479 389 561 517 	 28 -12 36 -12 	 7 -3 9 -3
147 608 141 677 418 	 614 140 685 417 	 606 135 672 407 	 24 -4 34 -6 	 6 -1 8 -1
147 766 421 879 522 	 774 420 887 522 	 768 407 880 520 	 34 -5 34 -2 	 8 -1 8 0
148 787 24 1111 504 	 797 24 1126 504 	 946 8 1095 504 	 40 -2 60 0 	 10 0 15 0
148 478 399 552 530 	 485 397 558 529 	 479 390 546 523 	 31 -11 25 -5 	 7 -2 6 -1
148 596 144 669 419 	 608 141 677 418 	 596 133 672 407 	 48 -12 32 -6 	 12 -3 8 -1
148 758 422 871 522 	 766 421 879 522 	 752 407 864 520 	 33 -5 34 -2 	 8 -1 8 0
149 773 24 1103 504 	 787 24 1111 504 	 902 8 1088 504 	 56 0 32 0 	 14 0 8 0
149 471 401 544 533 	 478 399 552 530 	 463 390 544 517 	 30 -10 32 -12 	 7 -2 8 -3
149 588 146 661 423 	 596 144 669 419 	 592 134 668 416 	 32 -8 32 -16 	 8 -2 8 -4
149 751 423 863 523 	 758 422 871 522 	 767 407 864 519 	 31 -5 33 -4 	 7 -1 8 -1
150 734 34 1269 518
150 1 163 383 708
150 428 404 534 539
150 1171 134 1257 226
150 911 0 995 58
150 505 164 647 434
150 728 424 839 529
150 0 460 345 651
150 524 165 614 294
150 827 275 1163 432
151 727 35 1266 514 	 734 34 1269 518 	 719 23 1259 508 	 30 -5 14 16 	 7 -1 3 4
151 -2 165 381 712 	 1 163 383 708 	 11 150 378 708 	 14 -8 8 -16 	 3 -2 2 -4
151 420 406 526 541 	 428 404 534 539 	 416 390 528 534 	 34 -10 34 -10 	 8 -2 8 -2
151 1160 131 1247 226 	 1171 134 1257 226 	 1155 123 1250 216 	 44 12 40 0 	 11 3 10 0
151 903 0 986 59 	 911 0 995 58 	 896 8 993 55 	 32 0 39 -4 	 8 0 9 -1
151 505 164 640 435 	 505 164 647 434 	 504 152 639 423 	 0 0 28 -4 	 0 0 7 -1
151 720 424 831 529 	 728 424 839 529 	 752 408 832 520 	 32 0 34 -3 	 8 0 8 0
151 -8 464 336 655 	 0 460 345 651 	 16 452 337 644 	 35 -16 39 -16 	 8 -4 9 -4
151 524 165 606 296 	 524 165 614 294 	 520 152 576 294 	 0 0 35 -8 	 0 0 8 -2
151 819 276 1154 432 	 827 275 1163 432 	 816 263 1153 424 	 35 -4 38 3 	 8 -1 9 0
152 720 35 1258 512 	 727 35 1266 514 	 719 24 1248 506 	 31 -3 32 8 	 7 0 8 2
152 412 408 517 544 	 420 406 526 541 	 416 390 513 533 	 34 -10 36 -12 	 8 -2 9 -3
152 1148 120 1237 226 	 1160 131 1247 226 	 1156 115 1234 216 	 48 47 43 2 	 12 11 10 0
152 894 -1 979 59 	 903 0 986 59 	 897 9 975 56 	 36 4 28 0 	 9 1 7 0
152 505 164 632 437 	 505 164 640 435 	 504 152 640 422 	 0 0 32 -8 	 0 0 8 -2
152 712 424 823 530 	 720 424 831 529 	 800 408 816 519 	 33 -3 33 -4 	 8 0 8 -1
152 524 165 597 298 	 524 165 606 296 	 520 152 593 294 	 0 0 36 -8 	 0 0 9 -2
152 811 277 1146 432 	 819 276 1154 432 	 816 263 1152 424 	 35 -4 34 3 	 8 -1 8 0
153 712 36 1247 512 	 720 35 1258 512 	 720 23 1251 504 	 32 -4 47 0 	 8 -1 11 0
153 400 409 508 547 	 412 408 517 544 	 404 407 513 533 	 48 -4 36 -12 	 12 -1 9 -3
153 1137 115 1225 233 	 1148 120 1237 226 	 1139 109 1232 221 	 44 20 48 -28 	 11 5 12 -7
153 501 165 622 439 	 505 164 632 437 	 492 151 582 434 	 17 -4 42 -10 	 4 -1 10 -2
153 704 425 815 531 	 712 424 823 530 	 704 423 816 519 	 33 -6 34 -4 	 8 -1 8 -1
153 523 165 589 297 	 524 165 597 298 	 553 152 596 293 	 5 0 32 4 	 1 0 8 1
153 803 278 1138 432 	 811 277 1146 432 	 800 263 1136 424 	 34 -4 34 3 	 8 -1 8 0
154 705 37 1229 515 	 712 36 1247 512 	 703 23 1242 501 	 31 -5 72 -12 	 7 -1 18 -3
154 392 411 500 549 	 400 409 508 547 	 384 406 496 534 	 35 -11 34 -11 	 8 -2 8 -2
154 1125 108 1215 233 	 1137 115 1225 233 	 1124 111 1218 232 	 48 31 40 0 	 12 7 10 0
154 502 165 613 443 	 501 165 622 439 	 487 152 609 436 	 -4 0 36 -16 	 -1 0 9 -4
154 696 426 807 532 	 704 425 815 531 	 688 423 804 531 	 32 -6 33 -5 	 8 -1 8 -1
154 520 166 580 299 	 523 165 589 297 	 523 151 577 294 	 14 -5 38 -10 	 3 -1 9 -2
154 795 279 1133 431 	 803 278 1138 432 	 800 263 1133 425 	 34 -5 22 7 	 8 -1 5 1
155 698 38 1219 514 	 705 37 1229 515 	 719 23 1218 505 	 31 -4 42 5 	 7 -1 10 1
155 384 412 492 550 	 392 411 500 549 	 384 407 496 535 	 32 -4 32 -4 	 8 -1 8 -1
155 1117 111 1206 232 	 1125 108 1215 233 	 1124 105 1201 233 	 33 -14 38 4 	 8 -3 9 1
155 494 166 606 443 	 502 165 613 443 	 496 151 607 440 	 32 -4 31 -1 	 8 -1 7 0
155 689 426 798 532 	 696 426 807 532 	 687 424 789 532 	 31 0 38 1 	 7 0 9 0
155 512 167 572 299 	 520 166 580 299 	 512 151 576 296 	 32 -4 33 -1 	 8 -1 8 0
155 788 279 1122 431 	 795 279 1133 431 	 783 264 1123 424 	 31 1 47 0 	 7 0 11 0
156 692 38 1216 511 	 698 38 1219 514 	 686 24 1195 507 	 25 2 14 12 	 6 0 3 3
156 378 412 484 552 	 384 412 492 550 	 382 408 480 550 	 27 -3 32 -8 	 6 0 8 -2
156 1109 111 1201 232 	 1117 111 1206 232 	 1104 104 1117 232 	 32 3 20 0 	 8 0 5 0
156 488 166 600 443 	 494 166 606 443 	 478 152 606 440 	 24 0 25 -1 	 6 0 6 0
156 683 426 792 532 	 689 426 798 532 	 686 424 770 532 	 25 -2 26 1 	 6 0 6 0
156 501 168 566 299 	 512 167 572 299 	 499 151 558 296 	 44 -4 27 -1 	 11 -1 6 0
156 782 279 1120 428 	 788 279 1122 431 	 782 264 1114 427 	 27 1 10 13 	 6 0 2 3
157 687 38 1211 510 	 692 38 1216 511 	 685 24 1197 505 	 21 3 22 7 	 5 0 5 1
157 367 412 478 553 	 378 412 484 552 	 371 408 462 551 	 44 0 26 -4 	 11 0 6 -1
157 1102 109 1198 232 	 1109 111 1201 232 	 1103 106 1195 216 	 28 11 14 1 	 7 2 3 0
157 481 166 594 443 	 488 166 600 443 	 479 168 590 440 	 29 0 24 -1 	 7 0 6 0
157 677 426 786 532 	 683 426 792 532 	 670 424 782 520 	 24 0 24 0 	 6 0 6 0
157 494 168 560 299 	 501 168 566 299 	 495 168 558 296 	 29 0 26 0 	 7 0 6 0
157 776 279 1112 428 	 782 279 1120 428 	 766 264 1120 424 	 25 2 34 1 	 6 0 8 0
158 682 40 1204 510 	 687 38 1211 510 	 701 22 1183 504 	 23 -8 30 0 	 5 -2 7 0
158 361 413 472 554 	 367 412 478 553 	 366 407 478 551 	 25 -6 24 -5 	 6 -1 6 -1
158 1096 109 1191 232 	 1102 109 1198 232 	 1086 104 1183 232 	 27 0 29 0 	 6 0 7 0
158 479 166 589 444 	 481 166 594 443 	 474 152 589 439 	 8 0 23 -4 	 2 0 5 -1
158 672 426 781 532 	 677 426 786 532 	 669 424 785 532 	 23 -3 22 -1 	 5 0 5 0
158 492 168 554 299 	 494 168 560 299 	 490 152 558 296 	 8 0 24 0 	 2 0 6 0
158 770 279 1112 426 	 776 279 1112 428 	 766 264 1112 426 	 25 -3 2 11 	 6 0 0 2
159 678 40 1204 508 	 682 40 1204 510 	 668 24 1176 506 	 16 0 2 11 	 4 0 0 2
159 357 414 468 555 	 361 413 472 554 	 348 407 460 551 	 18 -4 16 -4 	 4 -1 4 -1
159 1091 108 1186 232 	 1096 109 1191 232 	 1101 105 1181 232 	 20 6 21 3 	 5 1 5 0
159 472 167 586 444 	 479 166 589 444 	 479 151 587 440 	 28 -4 15 -2 	 7 -1 3 0
159 668 426 778 532 	 672 426 781 532 	 664 420 719 532 	 17 2 14 -1 	 4 0 3 0
159 489 168 550 299 	 492 168 554 299 	 491 152 540 296 	 12 0 18 -2 	 3 0 4 0
159 766 279 1111 424 	 770 279 1112 426 	 764 264 1081 426 	 17 0 5 8 	 4 0 1 2
160 675 40 1201 508 	 678 40 1204 508 	 667 24 1195 504 	 12 -2 14 2 	 3 0 3 0
160 354 415 465 556 	 357 414 468 555 	 347 407 459 551 	 14 -6 12 -4 	 3 -1 3 -1
160 1087 108 1183 232 	 1091 108 1186 232 	 1084 104 1179 232 	 16 -1 15 0 	 4 0 3 0
160 472 167 583 444 	 472 167 586 444 	 456 152 571 440 	 0 0 14 -3 	 0 0 3 0
160 665 426 775 532 	 668 426 778 532 	 667 424 763 520 	 14 -3 14 -3 	 3 0 3 0
160 489 168 547 300 	 489 168 550 299 	 504 152 539 295 	 0 0 15 -4 	 0 0 3 -1
160 763 279 1107 424 	 766 279 1111 424 	 763 264 1100 424 	 15 -2 17 0 	 3 0 4 0
161 671 40 1193 507 	 675 40 1201 508 	 716 24 1200 505 	 16 0 32 4 	 4 0 8 1
161 350 416 458 560 	 354 415 465 556 	 348 407 463 548 	 17 -7 28 -16 	 4 -1 7 -4
161 1083 109 1179 232 	 1087 108 1183 232 	 1084 103 1176 228 	 16 -7 18 -2 	 4 -1 4 0
161 474 167 580 445 	 472 167 583 444 	 470 152 571 439 	 -8 0 15 -6 	 -2 0 3 -1
161 662 427 772 533 	 665 426 775 532 	 651 423 763 519 	 14 -5 15 -4 	 3 -1 3 -1
161 490 168 543 301 	 489 168 547 300 	 487 152 540 295 	 -4 0 17 -6 	 -1 0 4 -1
161 760 280 1105 424 	 763 279 1107 424 	 747 263 1098 424 	 15 -4 10 1 	 3 -1 2 0
162 668 40 1189 509 	 671 40 1193 507 	 667 24 1184 506 	 14 -1 16 -8 	 3 0 4 -2
162 346 416 456 559 	 350 416 458 560 	 348 408 458 553 	 16 -3 8 4 	 4 0 2 1
162 1079 110 1175 232 	 1083 109 1179 232 	 1068 103 1164 232 	 16 -5 17 0 	 4 -1 4 0
162 472 167 576 446 	 474 167 580 445 	 474 152 572 439 	 8 0 16 -4 	 2 0 4 -1
162 659 427 772 533 	 662 427 772 533 	 651 424 716 532 	 15 -2 2 -1 	 3 0 0 0
162 488 168 540 301 	 490 168 543 301 	 474 152 539 296 	 8 0 15 -1 	 2 0 3 0
162 757 280 1101 424 	 760 280 1105 424 	 747 264 1100 424 	 14 -1 16 0 	 3 0 4 0
163 664 40 1185 509 	 668 40 1189 509 	 684 24 1180 504 	 16 0 16 0 	 4 0 4 0
163 343 416 453 559 	 346 416 456 559 	 331 408 443 552 	 12 -3 15 -3 	 3 0 3 0
163 1075 110 1171 232 	 1079 110 1175 232 	 1068 104 1164 232 	 17 -2 16 -3 	 4 0 4 0
163 469 168 573 446 	 472 167 576 446 	 459 151 571 440 	 12 -4 14 -3 	 3 -1 3 0
163 656 427 772 533 	 659 427 772 533 	 651 424 732 532 	 14 -3 3 -1 	 3 0 0 0
163 488 168 537 302 	 488 168 540 301 	 472 152 539 295 	 0 0 13 -4 	 0 0 3 -1
163 754 280 1098 424 	 757 280 1101 424 	 811 264 1099 424 	 15 -3 15 0 	 3 0 3 0
164 660 40 1180 509 	 664 40 1185 509 	 860 24 1181 504 	 16 0 23 2 	 4 0 5 0
164 342 416 449 560 	 343 416 453 559 	 329 408 444 551 	 7 -3 16 -4 	 1 0 4 -1
164 1070 110 1165 232 	 1075 110 1171 232 	 1069 104 1166 232 	 23 0 25 -3 	 5 0 6 0
164 468 169 570 446 	 469 168 573 446 	 457 167 571 440 	 6 -6 12 -1 	 1 -1 3 0
164 653 427 769 533 	 656 427 772 533 	 651 424 763 520 	 12 -1 15 1 	 3 0 3 0
164 487 169 535 302 	 488 168 537 302 	 473 167 506 296 	 6 -6 11 -3 	 1 -1 2 0
164 750 280 1092 424 	 754 280 1098 424 	 748 264 1054 424 	 16 -3 25 -1 	 4 0 6 0
165 657 40 1176 509 	 660 40 1180 509 	 651 24 1180 504 	 12 -3 16 0 	 3 0 4 0
165 339 417 446 561 	 342 416 449 560 	 331 407 443 551 	 14 -5 12 -5 	 3 -1 3 -1
165 1066 110 1161 232 	 1070 110 1165 232 	 1068 104 1164 232 	 16 2 16 -1 	 4 0 4 0
165 465 170 567 447 	 468 169 570 446 	 459 167 555 439 	 14 -5 15 -4 	 3 -1 3 -1
165 650 428 766 533 	 653 427 769 533 	 651 423 763 520 	 14 -4 14 -3 	 3 -1 3 0
165 484 170 532 302 	 487 169 535 302 	 475 167 523 296 	 12 -4 15 -3 	 3 -1 3 0
165 747 280 1089 424 	 750 280 1092 424 	 747 264 1083 424 	 14 -3 14 -1 	 3 0 3 0
166 654 40 1172 511 	 657 40 1176 509 	 667 24 1164 502 	 12 0 16 -8 	 3 0 4 -2
166 335 418 441 564 	 339 417 446 561 	 332 407 445 549 	 18 -7 20 -12 	 4 -1 5 -3
166 1063 111 1158 232 	 1066 110 1161 232 	 1051 103 1147 232 	 13 -6 14 -2 	 3 -1 3 0
166 465 170 564 448 	 465 170 567 447 	 460 164 555 439 	 0 0 15 -6 	 0 0 3 -1
166 647 429 763 534 	 650 428 766 533 	 651 423 763 519 	 14 -5 14 -5 	 3 -1 3 -1
166 481 170 529 302 	 484 170 532 302 	 475 168 523 296 	 12 0 14 -3 	 3 0 3 0
166 744 280 1087 424 	 747 280 1089 424 	 747 264 1082 424 	 14 -3 10 -1 	 3 0 2 0
167 652 40 1168 511 	 654 40 1172 511 	 682 24 1164 504 	 8 0 16 0 	 2 0 4 0
167 332 419 437 565 	 335 418 441 564 	 331 407 352 563 	 15 -5 16 -7 	 3 -1 4 -1
167 1059 111 1155 232 	 1063 111 1158 232 	 1056 108 1147 232 	 16 1 15 -1 	 4 0 3 0
167 465 170 561 448 	 465 170 564 448 	 456 168 555 440 	 0 0 13 -3 	 0 0 3 0
167 644 429 760 535 	 647 429 763 534 	 635 424 671 531 	 13 -3 15 -5 	 3 0 3 -1
167 480 170 526 302 	 481 170 529 302 	 473 168 523 296 	 4 0 15 -3 	 1 0 3 0
167 741 280 1081 425 	 744 280 1087 424 	 731 264 1086 423 	 14 -3 26 -7 	 3 0 6 -1
168 649 40 1165 511 	 652 40 1168 511 	 667 24 1163 504 	 15 0 13 0 	 3 0 3 0
168 328 420 433 568 	 332 419 437 565 	 316 407 316 565 	 18 -7 16 -12 	 4 -1 4 -3
168 1056 111 1152 232 	 1059 111 1155 232 	 1055 108 1147 232 	 15 -1 14 -2 	 3 0 3 0
168 462 171 557 449 	 465 170 561 448 	 459 167 556 439 	 12 -4 16 -7 	 3 -1 4 -1
168 641 430 757 536 	 644 429 760 535 	 635 423 747 535 	 15 -6 15 -6 	 3 -1 3 -1
168 480 170 522 303 	 480 170 526 302 	 472 168 524 295 	 0 0 16 -5 	 0 0 4 -1
168 738 280 1080 425 	 741 280 1081 425 	 731 264 1081 424 	 14 -3 6 1 	 3 0 1 0
169 649 40 1165 513 	 649 40 1165 511 	 696 24 1160 502 	 0 0 0 -8 	 0 0 0 -2
169 324 423 429 571 	 328 420 433 568 	 316 405 428 565 	 18 -13 18 -14 	 4 -3 4 -3
169 1052 116 1148 233 	 1056 111 1152 232 	 1052 99 1148 231 	 16 -23 18 -7 	 4 -5 4 -1
169 453 175 553 452 	 462 171 557 449 	 465 164 556 437 	 36 -16 16 -12 	 9 -4 4 -3
169 637 432 754 538 	 641 430 757 536 	 636 422 747 534 	 16 -11 14 -10 	 4 -2 3 -2
169 471 174 518 305 	 480 170 522 303 	 465 164 508 294 	 36 -16 17 -11 	 9 -4 4 -2
169 734 282 1080 425 	 738 280 1080 425 	 732 278 1080 424 	 17 -10 0 0 	 4 -2 0 0
170 645 40 1162 518 	 649 40 1165 513 	 812 24 695 511 	 16 -3 12 -20 	 4 0 3 -5
170 319 425 424 573 	 324 423 429 571 	 317 422 413 566 	 20 -10 20 -11 	 5 -2 5 -2
170 1048 117 1144 234 	 1052 116 1148 233 	 1036 103 1148 231 	 16 -4 17 -4 	 4 -1 4 -1
170 452 176 549 454 	 453 175 553 452 	 441 167 540 438 	 4 -4 19 -10 	 1 -1 4 -2
170 633 434 750 539 	 637 432 754 538 	 636 422 748 535 	 18 -8 17 -7 	 4 -2 4 -1
170 470 174 513 307 	 471 174 518 305 	 457 168 509 294 	 4 0 20 -8 	 1 0 5 -2
170 730 283 1080 424 	 734 282 1080 425 	 732 279 1080 425 	 17 -6 0 4 	 4 -1 0 1
171 640 40 1158 518 	 645 40 1162 518 	 797 24 1120 516 	 20 0 16 0 	 5 0 4 0
171 315 428 420 576 	 319 425 424 573 	 316 421 412 565 	 16 -12 19 -12 	 4 -3 4 -3
171 1043 119 1139 235 	 1048 117 1144 234 	 1037 102 1133 231 	 21 -10 22 -5 	 5 -2 5 -1
171 445 179 544 457 	 452 176 549 454 	 447 165 541 453 	 28 -12 20 -12 	 7 -3 5 -3
171 629 436 746 541 	 633 434 750 539 	 620 422 748 534 	 18 -10 17 -10 	 4 -2 4 -2
171 463 177 508 309 	 470 174 513 307 	 463 165 509 294 	 28 -12 20 -8 	 7 -3 5 -2
171 726 285 1078 424 	 730 283 1080 424 	 716 278 1066 424 	 19 -8 9 0 	 4 -2 2 0
172 636 40 1150 522 	 640 40 1158 518 	 684 24 1092 512 	 16 0 32 -16 	 4 0 8 -4
172 310 431 416 579 	 315 428 420 576 	 301 421 412 565 	 21 -13 18 -12 	 5 -3 4 -3
172 1038 120 1136 236 	 1043 119 1139 235 	 1085 103 1131 231 	 22 -7 12 -4 	 5 -1 3 -1
172 441 181 540 460 	 445 179 544 457 	 444 166 540 453 	 16 -8 18 -12 	 4 -2 4 -3
172 625 438 742 543 	 629 436 746 541 	 620 422 732 534 	 18 -10 17 -10 	 4 -2 4 -2
172 459 179 503 312 	 463 177 508 309 	 460 166 477 309 	 16 -8 22 -12 	 4 -2 5 -3
172 722 287 1077 424 	 726 285 1078 424 	 716 278 1065 424 	 19 -10 5 0 	 4 -2 1 0
173 631 39 1146 522 	 636 40 1150 522 	 861 25 1148 520 	 20 5 16 0 	 5 1 4 0
173 304 432 410 582 	 310 431 416 579 	 302 423 414 565 	 26 -7 24 -12 	 6 -1 6 -3
173 1033 120 1131 236 	 1038 120 1136 236 	 1069 104 1133 232 	 21 -3 20 -3 	 5 0 5 0
173 438 182 536 461 	 441 181 540 460 	 443 167 524 455 	 13 -4 18 -5 	 3 -1 4 -1
173 621 439 738 544 	 625 438 742 543 	 620 423 732 535 	 17 -4 19 -4 	 4 -1 4 -1
173 456 180 498 313 	 459 179 503 312 	 443 167 493 311 	 13 -4 21 -6 	 3 -1 5 -1
173 718 288 1073 424 	 722 287 1077 424 	 716 279 1068 424 	 19 -4 17 0 	 4 -1 4 0
174 626 40 1139 521 	 631 39 1146 522 	 637 23 1135 521 	 20 -4 28 4 	 5 -1 7 1
174 298 434 405 584 	 304 432 410 582 	 302 422 397 582 	 25 -8 20 -8 	 6 -2 5 -2
174 1028 120 1127 236 	 1033 120 1131 236 	 1069 104 1116 232 	 20 -1 16 0 	 5 0 4 0
174 438 182 532 461 	 438 182 536 461 	 424 168 524 456 	 0 0 16 0 	 0 0 4 0
174 616 440 734 544 	 621 439 738 544 	 605 423 736 540 	 22 -7 16 0 	 5 -1 4 0
174 454 180 493 314 	 456 180 498 313 	 442 168 493 311 	 10 -1 23 -6 	 2 0 5 -1
174 713 289 1070 424 	 718 288 1073 424 	 717 279 1051 424 	 21 -4 15 1 	 5 -1 3 0
175 622 40 1139 522 	 626 40 1139 521 	 684 24 1128 519 	 16 0 0 -4 	 4 0 0 -1
175 293 436 399 587 	 298 434 405 584 	 285 422 398 581 	 23 -11 24 -12 	 5 -2 6 -3
175 1020 112 1121 236 	 1028 120 1127 236 	 1028 116 1118 232 	 32 32 24 -3 	 8 8 6 0
175 432 184 527 463 	 438 182 532 461 	 446 166 525 454 	 24 -8 21 -10 	 6 -2 5 -2
175 610 440 729 545 	 616 440 734 544 	 718 424 733 535 	 26 -1 20 -6 	 6 0 5 -1
175 448 182 489 316 	 454 180 493 314 	 446 166 492 310 	 24 -8 16 -8 	 6 -2 4 -2
175 708 290 1066 424 	 713 289 1070 424 	 701 279 1068 424 	 22 -6 16 0 	 5 -1 4 0
176 618 40 1132 521 	 622 40 1139 522 	 620 24 1135 521 	 19 -2 28 4 	 4 0 7 1
176 287 438 393 589 	 293 436 399 587 	 286 422 398 582 	 25 -8 24 -8 	 6 -2 6 -2
176 1016 115 1116 236 	 1020 112 1121 236 	 1004 101 1117 232 	 17 -14 22 0 	 4 -3 5 0
176 429 184 527 463 	 432 184 527 463 	 427 168 520 456 	 12 -1 0 0 	 3 0 0 0
176 605 440 724 546 	 610 440 729 545 	 701 424 717 535 	 21 -3 21 -4 	 5 0 5 -1
176 442 183 483 317 	 448 182 489 316 	 462 167 478 311 	 24 -4 25 -7 	 6 -1 6 -1
176 703 290 1062 424 	 708 290 1066 424 	 701 280 1052 424 	 20 -3 19 1 	 5 0 4 0
177 612 40 1125 520 	 618 40 1132 521 	 622 24 1103 521 	 24 0 28 4 	 6 0 7 1
177 281 440 385 593 	 287 438 393 589 	 286 422 388 584 	 27 -8 32 -16 	 6 -2 8 -4
177 1009 112 1109 236 	 1016 115 1116 236 	 1011 111 1103 232 	 31 15 28 -1 	 7 3 7 0
177 424 185 521 467 	 429 184 527 463 	 413 183 526 452 	 20 -4 24 -16 	 5 -1 6 -4
177 599 440 718 547 	 605 440 724 546 	 686 424 718 535 	 24 -3 24 -5 	 6 0 6 -1
177 437 184 477 318 	 442 183 483 317 	 429 167 478 311 	 20 -4 25 -6 	 5 -1 6 -1
177 697 291 1056 424 	 703 290 1062 424 	 702 279 1054 424 	 25 -4 25 -1 	 6 -1 6 0
178 607 40 1119 520 	 612 40 1125 520 	 605 24 1118 520 	 23 -1 24 0 	 5 0 6 0
178 274 442 377 596 	 281 440 385 593 	 271 438 380 585 	 29 -10 32 -12 	 7 -2 8 -3
178 1003 112 1103 236 	 1009 112 1109 236 	 1006 104 1102 232 	 27 2 26 -2 	 6 0 6 0
178 423 185 515 469 	 424 185 521 467 	 409 184 510 454 	 6 1 27 -10 	 1 0 6 -2
178 593 441 714 548 	 599 440 718 547 	 590 439 688 547 	 25 -6 18 -5 	 6 -1 4 -1
178 437 184 471 319 	 437 184 477 318 	 424 168 462 311 	 3 1 27 -6 	 0 0 6 -1
178 691 292 1052 424 	 697 291 1056 424 	 686 279 1052 424 	 24 -5 19 1 	 6 -1 4 0
179 602 40 1112 520 	 607 40 1119 520 	 669 24 1119 520 	 20 0 29 1 	 5 0 7 0
179 267 444 370 598 	 274 442 377 596 	 271 438 367 582 	 28 -8 30 -10 	 7 -2 7 -2
179 997 112 1097 236 	 1003 112 1103 236 	 990 104 1102 232 	 27 -2 26 -1 	 6 0 6 0
179 417 183 509 469 	 423 185 515 469 	 462 170 510 456 	 27 10 24 0 	 6 2 6 0
179 587 442 708 549 	 593 441 714 548 	 590 439 626 547 	 26 -5 24 -7 	 6 -1 6 -1
179 434 184 465 320 	 437 184 471 319 	 427 168 462 311 	 12 0 26 -4 	 3 0 6 -1
179 685 292 1046 424 	 691 292 1052 424 	 686 280 1038 424 	 26 -3 27 0 	 6 0 6 0
180 556 55 1081 537
180 1 216 204 710
180 1090 0 1278 262
180 251 458 373 600
180 995 146 1064 234
180 744 0 804 80
180 571 457 682 568
180 1063 216 1279 341
180 585 0 720 70
180 329 204 488 482
180 437 0 556 106
180 1149 131 1280 213
181 550 56 1073 537 	 556 55 1081 537 	 542 39 1072 536 	 27 -6 32 1 	 6 -1 8 0
181 1 216 195 713 	 1 216 204 710 	 88 200 193 709 	 0 0 36 -15 	 0 0 9 -3
